image_id,label,pred_label,true_name,pred_name,confidence,correct
3457201271.jpg,4,4,Healthy,Healthy,0.573981523513794,True
1667447724.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.887842059135437,True
3977320696.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5164135098457336,True
473737593.jpg,4,4,Healthy,Healthy,0.7640423774719238,True
3271797853.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.576045572757721,False
4092816326.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.992297351360321,True
1535573498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9359347224235535,True
511494516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9446225166320801,True
434367485.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9891400337219238,True
2839492411.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9780213236808777,False
1057462029.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5038082003593445,False
1090266454.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9962318539619446,True
319690126.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9937435984611511,True
2647337220.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9660674333572388,True
261391289.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6091579794883728,False
3513806994.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9607865214347839,True
457931044.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9933575987815857,True
459331011.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9769662022590637,True
3575986967.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9808144569396973,True
1839350979.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9343006610870361,True
2302696132.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8838424682617188,True
1931114133.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.977997362613678,True
1330845250.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.89891517162323,True
461574055.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5739110112190247,True
3867608934.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9874687194824219,False
1941521780.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8652452230453491,True
3728202577.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9762893319129944,True
3675661095.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5941563248634338,False
4087569473.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.994667649269104,True
1661096759.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9936227202415466,True
1575866220.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9315088391304016,True
3881936041.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9740321040153503,True
1474472052.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.751660943031311,True
4176726961.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9501872062683105,True
1144914727.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9254267811775208,True
2042895796.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9826935529708862,True
307490334.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9661220908164978,True
2015754935.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9408919811248779,True
4007863717.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9908378720283508,True
2278582450.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9552334547042847,True
1753872657.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9920921921730042,True
2411287433.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9109567403793335,True
2098716407.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9635812640190125,True
2061741988.jpg,4,4,Healthy,Healthy,0.977691650390625,True
2141811305.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9286189675331116,True
2116832558.jpg,4,4,Healthy,Healthy,0.7646861672401428,True
2316686282.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9686833620071411,True
905336234.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8940287232398987,True
1273363177.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7268306612968445,True
4054666662.jpg,4,4,Healthy,Healthy,0.7611889243125916,True
1381222280.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6352285742759705,True
2936902677.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9889645576477051,True
3351292220.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.895751416683197,True
723977410.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8580799698829651,True
1086499006.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9771658182144165,True
1564717497.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.88117516040802,True
3484288413.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9969871640205383,True
1315797481.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.960063636302948,True
2159703562.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9865024089813232,True
3099115140.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9406071305274963,True
4109907649.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9880509376525879,True
447048984.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9920561909675598,True
3988908835.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.3503235876560211,False
85453943.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.9317716956138611,False
688011612.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9255257248878479,True
4276501403.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9785798788070679,True
1020423203.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5439081192016602,False
4168229813.jpg,4,4,Healthy,Healthy,0.7835999131202698,True
142279359.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9706856608390808,True
2601706592.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9799582362174988,True
1888672105.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.7762128710746765,False
1301200237.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9935697317123413,True
3229042253.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.49976253509521484,True
1179237425.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.41577574610710144,False
657542940.jpg,4,4,Healthy,Healthy,0.8047218322753906,True
4103433070.jpg,4,4,Healthy,Healthy,0.6397677659988403,True
469559658.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9927130341529846,True
3825350206.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274037480354309,True
3809113008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9440008997917175,True
3334543433.jpg,0,2,Cassava Bacterial Blight (CBB),Cassava Green Mottle (CGM),0.5713990330696106,False
542875481.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9136372804641724,True
3229676096.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8782932758331299,False
2203932051.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9450066089630127,True
1151646112.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9964140057563782,True
31623252.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9945982694625854,True
2225869087.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.980688214302063,True
397081522.jpg,4,4,Healthy,Healthy,0.9620783925056458,True
4272738876.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9829304814338684,True
1645132898.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9051677584648132,True
1433930335.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8856516480445862,True
3148593794.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.61031574010849,True
3099609782.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.743054211139679,False
1556792485.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5042010545730591,False
2295281657.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9779286980628967,True
1611662564.jpg,4,4,Healthy,Healthy,0.6325963139533997,True
31199469.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9879065752029419,True
3524748781.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9839543104171753,True
434128804.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5114603042602539,True
112557905.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9898659586906433,True
904750787.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.705158531665802,True
968865165.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5236660838127136,True
4015277516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9430160522460938,True
1735838200.jpg,4,4,Healthy,Healthy,0.9107547998428345,True
1899098077.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9719576835632324,True
1064129080.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.38582727313041687,False
3036847019.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9980029463768005,True
503037836.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9611445069313049,True
3858530439.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9545738697052002,True
2029193021.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9804165959358215,True
2018156221.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8729942440986633,True
1689119367.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9754542708396912,True
226533928.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5104072690010071,False
138459723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9837365746498108,True
3349716864.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9763892292976379,True
3255879416.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9700472950935364,True
1247856048.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.967742383480072,True
243035153.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901067614555359,True
2965024429.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9822001457214355,True
3423354338.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6372998952865601,True
499152575.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.979584813117981,True
74966012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8567648530006409,True
719526260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9781859517097473,True
2718170987.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.3976251482963562,False
2707207245.jpg,4,4,Healthy,Healthy,0.8288363814353943,True
1777275885.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8414489030838013,True
3822534983.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9398748874664307,False
3571866681.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.7044531106948853,False
2480152514.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9565885066986084,True
2761327617.jpg,4,4,Healthy,Healthy,0.9423656463623047,True
498240070.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883313775062561,True
1378549599.jpg,4,4,Healthy,Healthy,0.8200430274009705,True
2698282165.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.979346513748169,True
2986428474.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8519299030303955,True
3034275498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9885995388031006,True
2611064559.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9405491352081299,True
3683478663.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8169387578964233,True
963450221.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.5343578457832336,False
122863277.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9860002398490906,True
4018307313.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9859554767608643,True
3589093765.jpg,4,4,Healthy,Healthy,0.9802652597427368,True
1160106089.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9797182083129883,True
2421758086.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.6704320907592773,False
3431741471.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8956577777862549,True
2737290136.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9838342666625977,True
685533220.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9382628798484802,True
3145516632.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9569196105003357,True
3821677855.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8265737891197205,True
2125205823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9867353439331055,True
582120514.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9785553216934204,True
2406746609.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8615630865097046,False
1534401639.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.8707557320594788,False
3847712116.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9957352876663208,True
186024899.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6877912878990173,True
2683970067.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.776885449886322,False
2350465175.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.5748741030693054,False
2939949397.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9970313310623169,True
1269902527.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7347720861434937,True
4084618799.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815545678138733,True
1770789243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9913253784179688,True
4172181287.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9838109612464905,True
1066630679.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9737653732299805,True
1343457656.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9647852182388306,True
4171083166.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8287466168403625,True
1636356850.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8547157049179077,True
3553494327.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7062513828277588,False
241951779.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9746509194374084,False
2390382955.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9794988036155701,True
815227743.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9395251870155334,True
2656351084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8101739287376404,True
1704973107.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9392676949501038,True
460888118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9607382416725159,True
3723613666.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9865851402282715,True
3547196560.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9411188364028931,True
2296087463.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9961546063423157,True
3727402157.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5387035608291626,True
4103428960.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8638947606086731,False
249583013.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9879334568977356,True
1418341223.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9930279850959778,True
790756634.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9709633588790894,True
264213180.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9855244755744934,True
3506949016.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.852931797504425,True
2034300909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9039584398269653,True
2601453932.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.938626766204834,False
3182178940.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9743245244026184,True
1980864606.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8961778283119202,True
860267524.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9837604761123657,True
1064213029.jpg,4,4,Healthy,Healthy,0.9802907705307007,True
1260599331.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.9856663346290588,False
1237818538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9949440360069275,True
2533412019.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9613050222396851,True
3548238505.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4734427332878113,True
1050292454.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9645302295684814,True
3937945582.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9378147721290588,True
4136963668.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9288903474807739,True
2504984350.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9616537094116211,True
2509771823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9907839298248291,True
3324814841.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8897892236709595,True
301667071.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9979743361473083,True
483774797.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.871025800704956,True
1083149527.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9920972585678101,True
223775564.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8390361666679382,True
3027631141.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9436758160591125,False
1147474861.jpg,4,4,Healthy,Healthy,0.804848313331604,True
1207096725.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928892195224762,True
387047396.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.976715624332428,True
1368056046.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9514529705047607,True
3521428910.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6758621335029602,True
2013853837.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9830794334411621,True
713259486.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9247004389762878,True
1124255421.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.4135792553424835,False
872590456.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.5338978171348572,False
2875203815.jpg,4,4,Healthy,Healthy,0.971988320350647,True
623631977.jpg,4,4,Healthy,Healthy,0.866705596446991,True
843145973.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9586381316184998,True
1820017071.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9633601903915405,True
1815147513.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5951510667800903,False
3662975294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.38732725381851196,True
1966591283.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9495973587036133,True
296895333.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9907352924346924,True
2413584115.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9736267328262329,True
284270936.jpg,4,4,Healthy,Healthy,0.6355984210968018,True
2941780886.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9874777793884277,True
543499151.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.977108895778656,True
2623882329.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9802599549293518,True
1900666535.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9130585789680481,True
262606974.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5692042112350464,False
3793586140.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9619777798652649,False
2676338923.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9714305400848389,True
1784483184.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9311431646347046,True
581030887.jpg,4,4,Healthy,Healthy,0.9040984511375427,True
1639780135.jpg,4,4,Healthy,Healthy,0.8428917527198792,True
1598690693.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9715977907180786,True
1985341761.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9041486382484436,True
437398008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9940447211265564,True
834357600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.99118572473526,True
3981449307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9759100079536438,True
540248010.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7581380009651184,False
828472143.jpg,4,4,Healthy,Healthy,0.883608341217041,True
3862202038.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9842239618301392,True
1572324066.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9026219248771667,False
2202135584.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9666898846626282,True
1073881095.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9831620454788208,True
3126227969.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.948351263999939,True
3843185682.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8595074415206909,True
2722061896.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.751588761806488,True
2936917961.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9084392786026001,True
1339257499.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8007746934890747,True
2813897976.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6936655044555664,True
2281084675.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9822960495948792,True
620752009.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9523261785507202,True
2103640329.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7434059977531433,True
35875939.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9925459027290344,True
2437198013.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.676906943321228,False
1317481628.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9879348278045654,True
759559409.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.6824392080307007,False
