image_id,label,pred_label,true_name,pred_name,confidence,correct
3825350206.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.918990433216095,True
3809113008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9275634288787842,True
3334543433.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6527491807937622,False
542875481.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8914875388145447,True
3229676096.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.29337453842163086,False
2203932051.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9021031856536865,True
1151646112.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9167587757110596,True
31623252.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9421084523200989,True
2225869087.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.91098552942276,True
397081522.jpg,4,4,Healthy,Healthy,0.9170129299163818,True
4272738876.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8688483834266663,True
1645132898.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7231053709983826,True
1433930335.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.889895498752594,True
3148593794.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8516720533370972,True
3099609782.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7288639545440674,True
1556792485.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.41705045104026794,False
2295281657.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9444550275802612,True
1611662564.jpg,4,4,Healthy,Healthy,0.7183200120925903,True
31199469.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268302321434021,True
3524748781.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7863711714744568,True
434128804.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8098006248474121,False
112557905.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217517971992493,True
904750787.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9228255748748779,True
968865165.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8345316052436829,True
4015277516.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8861388564109802,True
1735838200.jpg,4,4,Healthy,Healthy,0.6242752075195312,True
1899098077.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9171010851860046,True
1064129080.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.779729962348938,True
3036847019.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9091945290565491,True
503037836.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9020078182220459,True
3858530439.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6818309426307678,True
2029193021.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929847002029419,True
2018156221.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9483253359794617,True
1689119367.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268704056739807,True
226533928.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.40527790784835815,False
138459723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9242808222770691,True
3349716864.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6432209014892578,True
3255879416.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9280940890312195,True
1247856048.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9192410707473755,True
243035153.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.931856632232666,True
2965024429.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276793003082275,True
3423354338.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8536109328269958,True
499152575.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.935321033000946,True
74966012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9198940992355347,True
719526260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189687967300415,True
2718170987.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.44094008207321167,False
2707207245.jpg,4,4,Healthy,Healthy,0.6357601881027222,True
1777275885.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9165945053100586,True
3822534983.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9025231599807739,False
3571866681.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.5446198582649231,False
2480152514.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8995450735092163,True
2761327617.jpg,4,4,Healthy,Healthy,0.6766179800033569,True
498240070.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9262135028839111,True
1378549599.jpg,4,4,Healthy,Healthy,0.753093957901001,True
2698282165.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8282057642936707,True
2986428474.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9065291285514832,True
3034275498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9345992803573608,True
2611064559.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8517351746559143,True
3683478663.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8909957408905029,True
963450221.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.4394393861293793,False
122863277.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9185360074043274,True
4018307313.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268312454223633,True
3589093765.jpg,4,4,Healthy,Healthy,0.8402533531188965,True
1160106089.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9103474020957947,True
2421758086.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.4365456998348236,True
3431741471.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8661857843399048,True
2737290136.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9152587056159973,True
685533220.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7588390111923218,True
3145516632.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8993849158287048,True
3821677855.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8513674139976501,True
2125205823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9209954738616943,True
582120514.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8928860425949097,True
2406746609.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5351985692977905,True
1534401639.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5411298274993896,False
3847712116.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9330841898918152,True
186024899.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8328790664672852,True
2683970067.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6998013854026794,True
2350465175.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.6879555583000183,False
2939949397.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7699908018112183,True
1269902527.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8549914360046387,True
4084618799.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208344221115112,True
1770789243.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9195529222488403,True
4172181287.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.935407817363739,True
1066630679.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9137013554573059,True
1343457656.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9251373410224915,True
4171083166.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.747658908367157,True
1636356850.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8918778300285339,True
3553494327.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8470427393913269,False
241951779.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.6891761422157288,False
2390382955.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191868901252747,True
815227743.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177287817001343,True
2656351084.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7698606252670288,True
1704973107.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8953120112419128,True
460888118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191397428512573,True
3723613666.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9128997921943665,True
3547196560.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241891503334045,True
2296087463.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9279605150222778,True
3727402157.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8001934289932251,True
4103428960.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6819031834602356,True
249583013.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9327707886695862,True
1418341223.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9170706868171692,True
790756634.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9170017242431641,True
264213180.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177745580673218,True
3506949016.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7252208590507507,True
2034300909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8486661911010742,True
2601453932.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.765272855758667,False
3182178940.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9287436008453369,True
1980864606.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9058784246444702,True
860267524.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9081656336784363,True
1064213029.jpg,4,4,Healthy,Healthy,0.8062822222709656,True
1260599331.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7874192595481873,False
1237818538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9222888350486755,True
2533412019.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9259768724441528,True
3548238505.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5039034485816956,True
1050292454.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9115428328514099,True
3937945582.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8482538461685181,True
4136963668.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6030663847923279,False
2504984350.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9253507256507874,True
2509771823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9263601303100586,True
3324814841.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8253267407417297,True
301667071.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155055284500122,True
483774797.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9198089838027954,True
1083149527.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9061204791069031,True
223775564.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223493933677673,True
3027631141.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9051568508148193,False
1147474861.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.5384857654571533,False
1207096725.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9210570454597473,True
387047396.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223424792289734,True
1368056046.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7354943752288818,True
3521428910.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7899736762046814,True
2013853837.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8950980305671692,True
713259486.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9413337111473083,True
1124255421.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5895401239395142,False
872590456.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7385781407356262,True
2875203815.jpg,4,4,Healthy,Healthy,0.9120757579803467,True
623631977.jpg,4,4,Healthy,Healthy,0.7643250226974487,True
843145973.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9223073124885559,True
1820017071.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8046001195907593,True
1815147513.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.7518510222434998,False
3662975294.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8906497955322266,True
1966591283.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9008345007896423,True
296895333.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7738845944404602,True
2413584115.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9090415239334106,True
284270936.jpg,4,4,Healthy,Healthy,0.6362819075584412,True
2941780886.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9140565991401672,True
543499151.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9269348382949829,True
2623882329.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9198649525642395,True
1900666535.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9296960830688477,True
262606974.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.4257465600967407,False
3793586140.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8164312243461609,False
2676338923.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8898670077323914,True
1784483184.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6204450130462646,True
581030887.jpg,4,4,Healthy,Healthy,0.6863275766372681,True
1639780135.jpg,4,4,Healthy,Healthy,0.7075822949409485,True
1598690693.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9184829592704773,True
1985341761.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9231173992156982,True
437398008.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9086291790008545,True
834357600.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9208293557167053,True
3981449307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.926587700843811,True
540248010.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8854924440383911,True
828472143.jpg,4,4,Healthy,Healthy,0.6196002960205078,True
3862202038.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9380878806114197,True
1572324066.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8136735558509827,False
2202135584.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229241609573364,True
1073881095.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9343566298484802,True
3126227969.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.924760103225708,True
3843185682.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.32494351267814636,False
2722061896.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8875788450241089,True
2936917961.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9169440865516663,True
1339257499.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.44433295726776123,False
2813897976.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.715430498123169,True
2281084675.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274433255195618,True
620752009.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229830503463745,True
2103640329.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.8271700739860535,False
35875939.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9321087598800659,True
2437198013.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.39923766255378723,False
1317481628.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9248282313346863,True
759559409.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5703577995300293,True
1654789179.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9081945419311523,True
3523396173.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6847005486488342,True
1631562521.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8955937027931213,True
3123503769.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.4098796248435974,True
2751319836.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6885276436805725,True
1715574145.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8663989305496216,True
4001662386.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8761551976203918,True
473823142.jpg,4,4,Healthy,Healthy,0.7839630842208862,True
1931488881.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.8689401149749756,False
2908034482.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.4503845274448395,False
849182498.jpg,4,4,Healthy,Healthy,0.6195053458213806,True
2151059050.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8702348470687866,True
1423499316.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.935973048210144,True
1946306561.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9194300174713135,True
3014758416.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9275065064430237,True
2065453840.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9229670166969299,True
1615919700.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8295762538909912,True
2161797110.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8887492418289185,True
3942445509.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921833336353302,True
2825938398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921649158000946,True
1083681960.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8028431534767151,True
3294864038.jpg,4,4,Healthy,Healthy,0.5142971277236938,True
2590675849.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.921354353427887,True
2420944118.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9108286499977112,True
3487867690.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8118181824684143,False
2546131574.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9231606721878052,True
2821817333.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.551647424697876,True
512994798.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8951990604400635,True
1074333151.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.922435998916626,True
3426576546.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6913440823554993,True
219893328.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6682685613632202,True
4248003612.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9207450747489929,True
1541021369.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8772329688072205,True
2760970275.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9264980554580688,True
1840408344.jpg,4,4,Healthy,Healthy,0.8253961801528931,True
1920538853.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9143676161766052,True
1432853954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8920251131057739,True
2903757445.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9256449937820435,True
4250231606.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9168624877929688,True
1932263546.jpg,4,4,Healthy,Healthy,0.8186696171760559,True
4156066738.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9114801287651062,True
1045545977.jpg,4,4,Healthy,Healthy,0.709824800491333,True
792936600.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.5452731251716614,False
481152398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9087172746658325,True
2221889127.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.4209402799606323,False
3880254716.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.44311413168907166,True
1670109260.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8996577858924866,True
3885318661.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9158557057380676,True
2578644350.jpg,4,4,Healthy,Healthy,0.8618803024291992,True
738403041.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9148831963539124,True
2948559947.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.719219982624054,False
3852314693.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191934466362,True
1518949710.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7187870740890503,False
353529214.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8980951905250549,True
3762629314.jpg,2,4,Cassava Green Mottle (CGM),Healthy,0.7468346953392029,False
573623784.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9112677574157715,True
631221436.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9179059267044067,True
2815195453.jpg,4,4,Healthy,Healthy,0.7738472819328308,True
631049662.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.912673830986023,True
2290881666.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8519979119300842,False
82533757.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9359906911849976,True
1667487311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9252017140388489,True
1785801012.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.929421603679657,True
2133487069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9124824404716492,True
235722628.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8155019879341125,True
2681077258.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9160845279693604,True
2561181055.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9239926934242249,True
1797701221.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250242114067078,True
3675527864.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9053168296813965,True
183535060.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9171987175941467,True
273150716.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8206229209899902,True
3838205917.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9070401787757874,True
897925605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6510885953903198,True
1623680984.jpg,4,4,Healthy,Healthy,0.8665739893913269,True
564511381.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.45716673135757446,False
802266352.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9000792503356934,True
90670123.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8781251311302185,False
